doc_id;sentence;class;event;date
85;Retouradres Postbus 20350 2500 E.) Den Haag Directie Wetgeving en 3uridische Zaken Bezoekadres: Pamassusplein 5 2511 VX Den Haag T 070 340 79 11 F 070 340 59 84 www.rijksoverheld.ni Inlichtingen bi Datum: 13 april 2022;besluit datum;Datum;2022-04-13
85;A en 3 documenten Uw e-mail In uw e-mail van 27 januari 2022 heeft u met een beroep op de Wet openbaarheid 27 januari 2022 van bestuur (hierna: Wob) verzocht om informatie over Briedis Jeugdbeschermers.;verzoek datum;heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) verzocht om informatie;2022-01-27
85;In de brief van 21 februari 2022 is de beslistermijn met vier weken verdaagd tot 24 maart 2022.;beslistermijn verdaagd;is de beslistermijn met vier weken verdaagd;2022-02-21
85;In de brief van 9 maart 2022 bent u geïnformeerd over de opschorting van de beslistermijn met drie weken in verband met zienswijzeverzoeken.;beslistermijn verdaagd;bent u geïnformeerd over de opschorting van de beslistermijn met drie weken;2022-03-09
113;Ondernemend Nederland Vergunningen en Handhaving Mandemaat 3 Assen Postbus 40225 8004 DE Zwolle www.rvo.nl Contactpersoon Woo-medewerker T 088 042 42 42 woo-unit@rvo.nl Datum 22 juni 2022;besluit datum;Datum;2022-06-22
113;Met uw verzoek van 29 maart 2022 heeft u de Rijksdienst voor Ondernemend Nederland (hierna: RVO.nl) gevraagd om informatie openbaar te maken over alle stukken, verslagen, notulen app/msm contacten, interne stukken en correspondentie met derden in relatie tot totstandkoming van fosfaatreductieplan vanaf 2014 voor Ook alle stukken t.a.v.;verzoek datum;heeft u de Rijksdienst voor Ondernemend Nederland (hierna: RVO.nl) gevraagd om informatie openbaar te maken;2022-03-29
113;totstandkoming en uitvoering fosfaatrechtenstelsel met informatie over schrappen/laten verdwijnen van de erkenning als koper boerderijmelk van Op 8 april 2022 heeft u bericht ontvangen dat uw verzoek in goede orde is ontvangen.;ontvangst verzoek bevestigd;heeft u bericht ontvangen dat uw verzoek in goede orde is ontvangen;2022-04-08
113;Wettelijk kader Op 1 mei 2022 is de Wob ingetrokken en vervangen door de Wet open overheid (Woo).;inwerking treden van Woo;is de Wob ingetrokken en vervangen door de Wet open overheid (Woo);2022-05-01
18;Janssen 8004 DE Zwolle STEENOVENWEG 4A T 088 042 42 42 5708 HN HELMOND Onze referentie 5708HN4 WOB/2021/281 Datum: 9 februari 2022 Betreft: Geanonimiseerd afschrift besluit Wob-verzoek Mani B.V. Geachte heer Janssen, Met uw bericht van 22 november 2021 heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) om informatie verzocht over een bedrijf dat deelneemt aan de Subsidieregeling sanering varkenshouderijen.;besluit datum;Datum;2022-02-09
18;Janssen 8004 DE Zwolle STEENOVENWEG 4A T 088 042 42 42 5708 HN HELMOND Onze referentie 5708HN4 WOB/2021/281 Datum: 9 februari 2022 Betreft: Geanonimiseerd afschrift besluit Wob-verzoek Mani B.V. Geachte heer Janssen, Met uw bericht van 22 november 2021 heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) om informatie verzocht over een bedrijf dat deelneemt aan de Subsidieregeling sanering varkenshouderijen.;verzoek datum;heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) om informatie verzocht;2021-11-22
18;Beslistermijn De ontvangst van uw verzoek heb ik met mijn brief van 1 december 2021 bevestigd.;ontvangst verzoek bevestigd;ontvangst van uw verzoek heb ik met mijn brief bevestigd;2021-12-01
18;Met mijn brief van 11 januari 2022 heb ik u medegedeeld dat de beslistermijn is opgeschort tot 27 januari 2022 vanwege het vragen van een zienswijze aan derden.;beslistermijn verdaagd;heb ik u medegedeeld dat de beslistermijn is opgeschort;2022-01-11
63;Betreft: Beslissing verzoek Wet open overheid Datum 28 september 2022;besluit datum;Datum;2022-09-28
63;Op 14 april 2022 ontving ik uw verzoek om op grond van de Wet openbaarheid bestuur (hierna: Wob) informatie openbaar to maken.;verzoek ontvangen;ontving ik uw verzoek om op grond van de Wet openbaarheid bestuur (hierna: Wob) informatie openbaar to maken;2022-04-14
63;Wet open overheid Op 1 mei 2022 is de Wob vervangen door de Wet open overheid (hierna: Woo).;inwerking treden van Woo;is de Wob vervangen door de Wet open overheid (hierna: Woo);2022-05-01
84;Datum 25 augustus 2022 4065703;besluit datum;Datum;2022-08-25
84;Geachte , Bij brief van 28 december 2021 heeft u een verzoek om openbaarmaking van informatie ingediend op grond van de Wet openbaarheid van bestuur (hierna: Wob).;verzoek datum;heeft u een verzoek om openbaarmaking van informatie ingediend op grond van de Wet openbaarheid van bestuur (hierna: Wob);2021-12-28
84;Per 1 mei 2022 is de Wet open overheid (hierna: Woo) in werking getreden, ter vervanging van de Wob.;inwerking treden van Woo;is de Wet open overheid (hierna: Woo) in werking getreden, ter vervanging van de Wob;2022-05-01
84;Bij brief van 12 januari 2022 heb ik de ontvangst van uw verzoek bevestigd.;ontvangst verzoek bevestigd;heb ik de ontvangst van uw verzoek bevestigd;2022-01-12
7;Bijlagen Datum 25 maart 2022 A- Relevante Wob-artikelen Betreft Deelbesluit 1 op uw Wob-verzoek inzake MKB bijzonder B- Inventarislijst;besluit datum;Datum;2022-03-25
7;, In uw e-mail van dinsdag 12 januari 2021, ontvangen op dezelfde datum, heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) verzocht om relevante documenten (onder meer notulen, beleidsstukken), die binnen het departement ten grondslag hebben gelegen aan discussie, onderzoek, antwoorden en besluitvorming inzake Bijzonder Beheer voor MKB bij banken in de periode 2013-2019.;verzoek datum;heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) verzocht om relevante documenten;2021-01-12
7;De ontvangst van uw verzoek heb ik u bevestigd per e-mail van 19 januari 2021, met kenmerk 2021-0000009342.;ontvangst verzoek bevestigd;ontvangst van uw verzoek heb ik u bevestigd per e-mail;2021-01-19
7;Op 22 februari 2021 heeft u uw Wob-verzoek telefonisch toegelicht.;contact;heeft u uw Wob-verzoek telefonisch toegelicht;2021-02-22
7;Op 2 december 2021 heeft u per e-mail verzocht of gefaseerde openbaarmaking (deelbesluiten) mogelijk is.;contact;heeft u per e-mail verzocht of gefaseerde openbaarmaking (deelbesluiten) mogelijk is;2021-12-02
7;Op 10 december 2021 heeft een medewerker van mijn ministerie aangegeven dat dat mogelijk is.;contact;heeft een medewerker van mijn ministerie aangegeven dat dat mogelijk is;2021-12-10
42;Contactpersoon 20-JAN 2022;besluit datum;Contactpersoon;2022-01-20
42;Uw kenmerk In uw brief van 31 augustus 2021 heeft u bij het ministerie van Infrastructuur en Waterstaat, met een beroep op de Wet openbaarheid van bestuur (hierna : Wob), Bij beantwoording verzocht om informatie met betrekking tot de Wet explosieven voor civiele gebruik Graag bovengenoemd (hierna: WECG).;verzoek datum;heeft u bij het ministerie van Infrastructuur en Waterstaat, met een beroep op de Wet openbaarheid van bestuur (hierna : Wob) verzocht om informatie;2021-08-31
42;Uw Wob-verzoek is op 1 september 2021 kenmerk en contactpersoon doorgestuurd naar de Inspectie Leefomgeving en Transport (hierna: ILT) ter vermelden verdere behandeling.;overig;Wob-verzoek is doorgestuurd naar de Inspectie Leefomgeving en Transport (hierna: ILT) ter vermelden verdere behandeling;2021-09-01
42;Verloop van de procedure De ontvangst van uw verzoek is door de ILT schriftelijk b,evestigd bij brief van 1 september 2021 en geregistreerd onder het kenmerk 0-4-21-0052.001.;ontvangst verzoek bevestigd;ontvangst van uw verzoek is door de ILT schriftelijk b,evestigd bij brief;2021-09-01
42;Bij brief van 21 september 2021 heb ik de beslistermijn met vier weken verdaagd.;beslistermijn verdaagd;heb ik de beslistermijn met vier weken verdaagd;2021-09-21
77;Datum 11 maart 2022;besluit datum;Datum;2022-03-11
77;, In uw e-mail van 6 oktober 2021 heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) verzocht om informatie over diertellingen van het bedrijf Bredesteeg 37 te Echteld.;verzoek datum;heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) verzocht om informatie;2021-10-06
77;Procedure De ontvangst van uw verzoek is schriftelijk bevestigd bij brief van 13 oktober 2021 met kenmerk WOB/2021/252.;ontvangst verzoek bevestigd;ontvangst van uw verzoek is schriftelijk bevestigd bij brief;2021-10-13
77;In de brief van 3 februari 2022 is aan u medegedeeld dat de beslistermijn met twee weken is verlengd vanwege het vragen van zienswijzen aan derden.;beslistermijn verdaagd;is aan u medegedeeld dat de beslistermijn met twee weken is verlengd;2022-02-03
77;Zienswijzen U bent er over geïnformeerd in de brief van 3 februari 2022 dat er een derde belanghebbende is bij de openbaarmaking van het document en dat deze in de gelegenheid is gesteld hierover zijn of haar zienswijze te geven.;contact;bent er over geïnformeerd in de brief dat er een derde belanghebbende is bij de openbaarmaking van het document en dat deze in de gelegenheid is gesteld hierover zijn of haar zienswijze te geven;2022-02-03
15;Datum 23 februari 2022;besluit datum;Datum;2022-02-23
15;In uw bericht van 6 augustus 2021 heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) verzocht om informatie.;verzoek datum;heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) verzocht om informatie;2021-08-06
15;Procedure De ontvangst van uw verzoek is schriftelijk bevestigd bij brief van 19 augustus 2021, kenmerk WOB2021-208.;ontvangst verzoek bevestigd;ontvangst van uw verzoek is schriftelijk bevestigd bij brief;2021-08-19
15;Zienswijzen U bent er over geïnformeerd in de brief van 1 september 2021 dat er een derde-belanghebbende is bij de openbaarmaking van het document en dat deze in de gelegenheid is gesteld hierover een zienswijze te geven.;contact;bent er over geïnformeerd in de brief dat er een derde-belanghebbende is bij de openbaarmaking van het document en dat deze in de gelegenheid is gesteld hierover een zienswijze te geven;2021-09-01
29;Datum 10 augustus 2022;besluit datum;Datum;2022-08-10
29;U kunt uw bezwaar Met uw verzoek van 21 februari 2022 heeft u het ministerie van Binnenlandse ook digitaal indienen op Zaken en Koninkrijksrelaties (BZK) gevraagd om informatie openbaar te maken www.bezwaarschriftenocw.nl.;verzoek datum;heeft u het ministerie van Binnenlandse ook digitaal indienen op Zaken en Koninkrijksrelaties (BZK) gevraagd om informatie openbaar te maken;2022-02-21
29;In een gesprek op 22 maart 2022 heeft u aangegeven dat u op zoek bent naar informatie over de manier waarop de departementen invulling geven aan de controle op de declaraties gedaan door commissieleden en u wilt weten of al deze soorten declaraties worden gecontroleerd volgens deze werkwijze.;contact;In een gesprek heeft u aangegeven dat u op zoek bent naar informatie over de manier waarop de departementen invulling geven aan de controle op de declaraties gedaan door commissieleden en u wilt weten of al deze soorten declaraties worden gecontroleerd volgens deze werkwijze;2022-03-22
29;Het verzoek is bij mijn ministerie ontvangen op 20 juli 2022 en diezelfde dag in behandeling genomen.;overig;verzoek is bij mijn ministerie ontvangen en diezelfde dag in behandeling genomen;2022-07-20
88;IENW/BSK-2022/195843 Datum 30 augustus 2022;besluit datum;Datum;2022-08-30
88;Bij email van 25 mei 2022 heeft u bij mijn ministerie een verzoek ingediend als bedoeld in artikel 4, eerste lid, van de Wet open overheid (hierna: Woo).;verzoek datum;heeft u bij mijn ministerie een verzoek ingediend;2022-05-25
88;Verloop van de procedure Bij e-mail van 27 mei 2022 is de ontvangst van uw verzoek bevestigd.;ontvangst verzoek bevestigd;is de ontvangst van uw verzoek bevestigd;2022-05-27
88;Bij e-mail van 22 juni 2022 is de beslissing op uw verzoek met vier weken verdaagd.;beslistermijn verdaagd;is de beslissing op uw verzoek met vier weken verdaagd;2022-06-22
88;Bij email van 7 juni 2022 bent u verzocht om uw verzoek nader te duiden.;contact;bent u verzocht om uw verzoek nader te duiden;2022-06-07
88;U heeft er in uw email van 8 juni 2022 op gewezen dat u wil reconstrueren hoe het kan dat de Gezondheidsraad twee adviezen heeft uitgebracht in 1994 en 2015 over rijgeschiktheid bij stemmingsstoornissen, terwijl tussentijds de regelgeving is gewijzigd op het punt van de eisen die aan bestuurders worden gesteld met betrekking tot unipolaire stemmingsstoornissen.;overig;heeft er in uw email op gewezen dat u wil reconstrueren hoe het kan dat de Gezondheidsraad twee adviezen heeft uitgebracht in 1994 en 2015 over rijgeschiktheid bij stemmingsstoornissen, terwijl tussentijds de regelgeving is gewijzigd op het punt van de eisen die aan bestuurders worden gesteld met betrekking tot unipolaire stemmingsstoornissen;2022-06-08
2;"l@minienw.nl@minie nw.nl Datum 7 juli 2022 Betreft besluit 2020-02 PFAS Geachte Naar aanleiding van de totstandkoming van het ""maatregelenpakket voor de PFAS problematiek"" van 13 november 2019 hebben verschillende journalisten met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) om informatie verzocht over PFAS.";besluit datum;Datum;2022-07-07
2;Het betreft in totaal drie verzoeken, die zijn ontvangen tussen 2 december 2019 en 4 maart 2020.;verzoek ontvangen;ontvangen;2019-12-02
2;Op 8 juli 2020 heb ik reeds een eerste deelbesluit genomen met daarin de formele documenten.;overig;heb ik reeds een eerste deelbesluit genomen met daarin de formele documenten;2020-07-08
2;Op respectievelijk 31 januari 2020 en 11 maart 2020 is aan alle verzoekers een behandelvoorstel gedaan ten behoeve van afdoening met deelbesluiten, waarbij de verschillende verzoeken kunnen meelopen in de afhandeling van de andere verzoeken over hetzelfde onderwerp.;overig;is aan alle verzoekers een behandelvoorstel gedaan ten behoeve van afdoening met deelbesluiten;2020-01-31
2;Op 8 juli 2020 heeft u het eerste deelbesluit ontvangen, dat ziet op de formele documenten.;overig;heeft u het eerste deelbesluit ontvangen;2020-07-08
2;Op 7 december 2020 is aan alle verzoekers een vervolgvoorstel gedaan.;overig;is aan alle verzoekers een vervolgvoorstel gedaan;2020-12-07
2;Per e-mail van 7 december 2020, respectievelijk 8 december 2020, zijn alle verzoekers akkoord gegaan met het vervolgvoorstel van 7 december 2020.;overig;zijn alle verzoekers akkoord gegaan met het vervolgvoorstel van 7 december 2020;2020-12-07
2;Vanaf 1 mei 2022 is de Wob vervangen door de Wet open overheid (hierna: Woo).;inwerking treden van Woo;is de Wob vervangen door de Wet open overheid (hierna: Woo);2022-05-01
2;Dit betekent dat vanaf 1 mei 2022 de Woo geldt.;inwerking treden van Woo;Woo geldt;2022-05-01
20;Datum 11 april 2022;besluit datum;Datum;2022-04-11
20;heer , In uw bericht van 10 december 2021 heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) verzocht om informatie.;verzoek datum;heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) verzocht om informatie;2021-12-10
20;Procedure De ontvangst van uw verzoek is schriftelijk bevestigd bij brief van 8 maart 2022, kenmerk WOB/2022/293.;ontvangst verzoek bevestigd;ontvangst van uw verzoek is schriftelijk bevestigd bij brief;2022-03-08
20;Zienswijzen U bent er over geïnformeerd per e-mail van 17 maart 2022 dat er een derde-belanghebbende is bij de openbaarmaking van de documenten met nummers 1 tot en met 14 en dat deze in de gelegenheid is gesteld hierover zijn zienswijze te geven.;contact;bent er over geïnformeerd per e-mail dat er een derde-belanghebbende is bij de openbaarmaking van de documenten met nummers 1 tot en met 14 en dat deze in de gelegenheid is gesteld hierover zijn zienswijze te geven;2022-03-17
30;Datum 13 september 2022;besluit datum;Datum;2022-09-13
30;U kunt uw bezwaar ook digitaal indienen op Op 4 augustus 2022 heeft u mijn ministerie verzocht om openbaarmaking van www.bezwaarschriftenocw.nl.;verzoek datum;heeft u mijn ministerie verzocht om openbaarmaking;2022-08-04
30;Op 18 augustus 2022 hebben wij u laten weten dat het verzoek in goede orde is ontvangen, kenmerk 33795277.;ontvangst verzoek bevestigd;hebben wij u laten weten dat het verzoek in goede orde is ontvangen;2022-08-18
30;Op 1 september 2022 is aangegeven dat de beoordeling van uw verzoek meer tijd in beslag neemt en deze daarom is verdaagd, kenmerk 33914064.;beslistermijn verdaagd;is aangegeven dat de beoordeling van uw verzoek meer tijd in beslag neemt en deze daarom is verdaagd;2022-09-01
83;EH Den Haag www.rijksoverheid.nl/jenv Contactpersoon Datum 23 maart 2022;besluit datum;Datum;2022-03-23
83;Bij e-mailbericht van 14 februari 2022 heeft u bij de Directie Migratiebeleid een verzoek ingediend als bedoeld in artikel 3, eerste lid, van de Wet openbaarheid van bestuur (hierna: Wob).;verzoek datum;heeft u bij de Directie Migratiebeleid een verzoek ingediend;2022-02-14
83;Per e-mail van 15 maart 2022 heb ik u de ontvangst van uw verzoek bevestigd en heb ik aangegeven te verwachten er in maart 2022 op te kunnen beslissen.;ontvangst verzoek bevestigd;heb ik u de ontvangst van uw verzoek bevestigd en heb ik aangegeven te verwachten er in maart 2022 op te kunnen beslissen;2022-03-15
83;Op 8 februari jl heeft u van mij een besluit op uw Wob-verzoek van 17 augustus 2020 ontvangen.;overig;heeft u van mij een besluit op uw Wob-verzoek van 17 augustus 2020 ontvangen;2022-02-08
33;Onze referentie Datum 26 juli 2022;besluit datum;Datum;2022-07-26
33;Bijlagen 2 Geachte , Op 14 april 2022 ontving ik uw verzoek waarin u vraagt om openbaarmaking van informatie.;verzoek ontvangen;ontving ik uw verzoek waarin u vraagt om openbaarmaking van informatie;2022-04-14
33;In deze brief leest u mijn reactie op uw verzoek In de email van 15 juni 2022 bent u akkoord gegaan met de opschorting van de beslistermijn naar 7 juli 2022.;beslistermijn verdaagd;bent u akkoord gegaan met de opschorting van de beslistermijn;2022-06-15
116;Min-BuZa.2022.11716-15 Datum 21 april 2022;besluit datum;Datum;2022-04-21
116;[…], In uw e-mail van 27 december 2021, ontvangen op 27 december 2021, heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) informatie en interne correspondentie verzocht over “het wederom plannen van humanitaire vluchten vanuit Aruba en Curaçao naar Venezuela”.;verzoek datum;heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) informatie en interne correspondentie verzocht;2021-12-27
116;[…], In uw e-mail van 27 december 2021, ontvangen op 27 december 2021, heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) informatie en interne correspondentie verzocht over “het wederom plannen van humanitaire vluchten vanuit Aruba en Curaçao naar Venezuela”.;verzoek ontvangen;ontvangen;2021-12-27
116;De ontvangst van uw verzoek is schriftelijk bevestigd bij e-mail van 3 januari 2022.;ontvangst verzoek bevestigd;ontvangst van uw verzoek is schriftelijk bevestigd bij e-mail;2022-01-03
116;In de e-mail van 19 januari 2022 is de beslistermijn met vier weken verdaagd.;beslistermijn verdaagd;is de beslistermijn met vier weken verdaagd;2022-01-19
116;Per e-mail van 18 februari 2022 werd u bericht dat u eind maart 2022 een besluit kon tegemoet zien.;contact;werd u bericht dat u eind maart 2022 een besluit kon tegemoet zien;2022-02-18
116;Op 28 maart 2022 werd u per e-mail meegedeeld dat mede wegens het versturen van zienswijzeverzoeken aan derde partijen, u eind april 2022 een besluit zou kunnen tegemoetzien.;contact;werd u per e-mail meegedeeld dat mede wegens het versturen van zienswijzeverzoeken aan derde partijen, u eind april 2022 een besluit zou kunnen tegemoetzien;2022-03-28
116;Op 28 maart 2022 zond u per e-mail een ingebrekestelling aan het ministerie van Buitenlandse Zaken met het verzoek u binnen twee weken een besluit in primo te doen toegaan.;overig;zond u per e-mail een ingebrekestelling aan het ministerie van Buitenlandse Zaken met het verzoek u binnen twee weken een besluit in primo te doen toegaan;2022-03-28
116;Op 8 april 2022 ging u een e-mail toe dat 11 april 2022 niet haalbaar was om u een besluit te sturen maar dat het streven was u vóór 25 april 2022 een besluit te doen toekomen.;overig;ging u een e-mail toe dat 11 april 2022 niet haalbaar was om u een besluit te sturen maar dat het streven was u vóór 25 april 2022 een besluit te doen toekomen;2022-04-08
116;Zienswijzen U bent er over geïnformeerd in de e-mail van 28 maart 2022 dat er derde belanghebbenden zijn bij de openbaarmaking van meerdere documenten en dat deze in de gelegenheid zijn gesteld hierover hun zienswijze te geven.;contact;bent er over geïnformeerd in de e-mail dat er derde belanghebbenden zijn bij de openbaarmaking van meerdere documenten en dat deze in de gelegenheid zijn gesteld hierover hun zienswijze te geven;2022-03-28
64;Datum 26 september 2022;besluit datum;Datum;2022-09-26
64;[...], In uw brief van 18 augustus 2022, ontvangen op diezelfde datum per e-mail, heeft u met een beroep op de Wet open overheid (hierna: Woo) verzocht om alle informatie en documenten inzake: • De overwegingen, het overleg, de communicatie en de besluitvorming van de Minister van Buitenlandse Zaken met de Minister-President n.a.v.;verzoek datum;heeft u met een beroep op de Wet open overheid (hierna: Woo) verzocht om alle informatie en documenten;2022-08-18
64;De ontvangst van uw verzoek is schriftelijk bevestigd bij e-mail van 19 augustus 2022 met als onderwerp ‘Ontvangstbevestiging van uw Woo-verzoek dialoog Nederlandse ambassadeur Moskou met adviseur van Poetin’.;ontvangst verzoek bevestigd;ontvangst van uw verzoek is schriftelijk bevestigd bij e-mail;2022-08-19
64;Bij e-mail van 14 september 2022 is de beslissing op uw verzoek, met toepassing van artikel 4.4., tweede lid, van de Wet open overheid (hierna: Woo), met twee weken verdaagd.;ontvangst verzoek bevestigd;is de beslissing op uw verzoek met twee weken verdaagd;2022-09-14
51;Datum: per email verzonden op 5 juli 2022;besluit datum;Datum: per email verzonden op;2022-07-05
51;In uw e-mail van 10 september 2021, ontvangen op 10 september 2021, heeft u de Nederlandse Voedsel- en Warenautoriteit (hierna: NVWA) verzocht om alle rapporten van bevindingen die betrekking hebben op toezicht in de pluimveeslachterijen over de periode 1 januari 2016 tot en met 31 december 2020 op het gebied van 1) vangletsel, 2) voetzoollaesie, 3) vierkante meter bezetting en 4) beladingsgraad van transportcontainers.;verzoek datum;heeft u de Nederlandse Voedsel- en Warenautoriteit (hierna: NVWA) verzocht;2021-09-10
51;In uw e-mail van 10 september 2021, ontvangen op 10 september 2021, heeft u de Nederlandse Voedsel- en Warenautoriteit (hierna: NVWA) verzocht om alle rapporten van bevindingen die betrekking hebben op toezicht in de pluimveeslachterijen over de periode 1 januari 2016 tot en met 31 december 2020 op het gebied van 1) vangletsel, 2) voetzoollaesie, 3) vierkante meter bezetting en 4) beladingsgraad van transportcontainers.;verzoek ontvangen;ontvangen;2021-09-10
51;De ontvangst van uw verzoek is schriftelijk bevestigd bij email van 13 september 2021.;ontvangst verzoek bevestigd;ontvangst van uw verzoek is schriftelijk bevestigd bij email;2021-09-13
51;In de brief van 4 oktober 2021 is de beslistermijn verdaagd met 4 weken.;beslistermijn verdaagd;is de beslistermijn verdaagd met 4 weken;2021-10-04
51;Over dit verzoek heeft u op 4 november 2021 telefonisch contact gehad met een medewerker van de NVWA van het team Openbaarmaking en Privacy.;contact;Over dit verzoek heeft u telefonisch contact gehad met een medewerker van de NVWA van het team Openbaarmaking en Privacy;2021-11-04
51;Bij besluit van 16 november 2021 met kenmerk TRCNVWA/2021/21-0715 is het eerste deelbesluit genomen.;overig;is het eerste deelbesluit genomen;2021-11-16
51;Op 16 november 2021 heeft u tijdens een telefoongesprek medegedeeld dat u de onderliggende rapporten van bevindingen van een aantal rechterlijke uitspraken wenst te ontvangen.;contact;heeft u tijdens een telefoongesprek medegedeeld dat u de onderliggende rapporten van bevindingen van een aantal rechterlijke uitspraken wenst te ontvangen;2021-11-16
51;Op 1 mei 2022 is de Wet open overheid (hierna: Woo) inwerking getreden en is de Wob ingetrokken (artikel 10.1.;inwerking treden van Woo;is de Wet open overheid (hierna: Woo) inwerking getreden en is de Wob ingetrokken;2022-05-01
98;Datum 21 januari 2022;besluit datum;Datum;2022-01-21
98;, In uw e-mail van 2 augustus 2021 heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: de Wob) verzocht om informatie over de Gegevensbeschermingseffectbeoordeling (GEB/PIA) Rijksdienst FSV (Fraude Signalering Voorziening).;verzoek datum;heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: de Wob) verzocht om informatie;2021-08-02
98;Op 12 augustus 2021 heeft een medewerker van mijn Ministerie contact met u opgenomen over uw verzoek.;contact;heeft een medewerker van mijn Ministerie contact met u opgenomen over uw verzoek;2021-08-12
98;De ontvangst van uw verzoek heb ik u schriftelijk bevestigd bij brief van 13 augustus 2021, met het kenmerk 2021-0000166588.;ontvangst verzoek bevestigd;ontvangst van uw verzoek heb ik u schriftelijk bevestigd bij brief;2021-08-13
75;> Retouradres 2500 EX Bestuurskern DG luchtvaart en maritieme zaken Contactpersoon woo-verzoeken- artikel4.1@minienw.nl Datum 18 augustus 2022;besluit datum;Datum;2022-08-18
75;Betreft Besluit op uw Wob-verzoek d.d. 2 november 2021 (2021-66) Geachte, Bij e-mail van 2 november 2021 heeft u bij mijn ministerie een verzoek ingediend als bedoeld in artikel 3, eerste lid, van de Wet openbaarheid van bestuur (hierna: Wob).;verzoek datum;heeft u bij mijn ministerie een verzoek ingediend;2021-11-02
75;Verloop van de procedure De ontvangst van uw verzoek is per e-mail van 11 november 2021 bevestigd.;ontvangst verzoek bevestigd;ontvangst van uw verzoek is per e-mail;2021-11-11
75;Wettelijk kader Per 1 mei 2022 is Wet Open Overheid (verder: Woo) in werking getreden en de Wob ingetrokken.;inwerking treden van Woo;is Wet Open Overheid (verder: Woo) in werking getreden en de Wob ingetrokken;2022-05-01
1;IENW/BSK-2022/150092 Datum 15 juli 2022;besluit datum;Datum;2022-07-15
1;Geachte In uw brief van 1 oktober 2020 heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) informatie verzocht over granuliet.;verzoek datum;heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) informatie verzocht;2020-10-01
1;Verloop van de procedure De ontvangst van uw verzoek is schriftelijk bevestigd bij e-mail van 1 oktober 2020, kenmerk 2020-95.;ontvangst verzoek bevestigd;ontvangst van uw verzoek is schriftelijk bevestigd bij e-mail;2020-10-01
1;In de e-mail van 30 oktober 2020 is de beslistermijn met vier weken verdaagd.;beslistermijn verdaagd;is de beslistermijn met vier weken verdaagd;2020-10-30
1;In de e-mail van 6 januari 2021 is aan u bericht dat de beslistermijn is verstreken en bent u geïnformeerd over de stand van zaken.;contact;is aan u bericht dat de beslistermijn is verstreken en bent u geïnformeerd over de stand van zaken;2021-01-06
1;In de maanden maart, juni en juli 2021 zijn er meerdere telefonische contactmomenten met u geweest over de stand van zaken en voortgang van de behandeling van uw Wob-verzoek.;contact;zijn er meerdere telefonische contactmomenten met u geweest over de stand van zaken en voortgang van de behandeling van uw Wob-verzoek;2021-07-15
1;In de e-mail van 16 september 2021 vraagt u om de stand van zaken.;contact;vraagt u om de stand van zaken;2021-09-16
1;Op 21 september 2021 is telefonisch aan u bericht wat de laatste stand van zaken is betreffende de behandeling van uw Wob-verzoek bij de bestuurskern.;contact;is telefonisch aan u bericht wat de laatste stand van zaken is betreffende de behandeling van uw Wob-verzoek bij de bestuurskern;2021-09-21
1;In de e-mail van 28 september 2021 is aan u bericht wat de laatste stand van zaken bij de ILT en RWS is.;contact;is aan u bericht wat de laatste stand van zaken bij de ILT en RWS is;2021-09-28
1;In de e-mail van 29 september 2021 geeft u aan dat de behandeling van het Wob-verzoek al een jaar duurt en dat u hoopt dat de termijnoverschrijding niet nog groter wordt.;contact;geeft u aan dat de behandeling van het Wob-verzoek al een jaar duurt en dat u hoopt dat de termijnoverschrijding niet nog groter wordt;2021-09-29
1;Op 24 februari 2022 is telefonisch de stand van zaken betreffende uw Wob- verzoek besproken.;contact;is telefonisch de stand van zaken betreffende uw Wob- verzoek besproken;2022-02-24
1;Op 24 maart 2022 is telefonisch wederom de stand van zaken in de behandeling van uw Wob-verzoek met u besproken.;contact;is telefonisch wederom de stand van zaken in de behandeling van uw Wob-verzoek met u besproken;2022-03-24
